,seq,Local_X,Local_Y
1677,0.5897435897435898,0.5907435896775239,0.23255018464987495
1678,0.6153846153846154,0.6163846153763571,0.16816955578588388
1679,0.6410256410256411,0.6420256409678334,0.11238316112284877
1680,0.1794871794871795,0.1804871794624048,0.9520918646345398
1681,0.20512820512820512,0.20612820505388108,0.9806488629206902
1682,0.23076923076923078,0.2317692307527143,0.9967573081358977
1683,0.2564102564102564,0.25741025634419057,1.0
1684,0.28205128205128205,0.2830512820430238,0.9902929544986568
1685,0.3076923076923077,0.3086923076345001,0.9678875790236934
1686,0.3333333333333333,0.3343333333333333,0.9333641610106627
1687,0.358974358974359,0.3599743589248096,0.8876168388708751
1688,0.38461538461538464,0.38561538462364287,0.8318304442141161
1689,0.41025641025641024,0.4112564102151191,0.767449815350125
1690,0.4358974358974359,0.43689743591395236,0.6961423767621328
1691,0.46153846153846156,0.4625384615054286,0.619754953635058
1692,0.48717948717948717,0.4881794870969049,0.5402659401068932
1693,0.5128205128205128,0.5138205127957381,0.4597340598868306
1694,0.5384615384615384,0.5394615383872144,0.380245046364942
1695,0.5641025641025641,0.5651025640860476,0.30385762323786725
1696,0.5897435897435898,0.5907435896775239,0.23255018464987495
1697,0.6153846153846154,0.6163846153763571,0.16816955578588388
1698,0.6410256410256411,0.6420256409678334,0.11238316112284877
1699,0.6666666666666666,0.6676666666666666,0.06663583897678506
1700,0.20512820512820512,0.20612820505388108,0.9806488629206902
1701,0.23076923076923078,0.2317692307527143,0.9967573081358977
1702,0.2564102564102564,0.25741025634419057,1.0
1703,0.28205128205128205,0.2830512820430238,0.9902929544986568
1704,0.3076923076923077,0.3086923076345001,0.9678875790236934
1705,0.3333333333333333,0.3343333333333333,0.9333641610106627
1706,0.358974358974359,0.3599743589248096,0.8876168388708751
1707,0.38461538461538464,0.38561538462364287,0.8318304442141161
1708,0.41025641025641024,0.4112564102151191,0.767449815350125
1709,0.4358974358974359,0.43689743591395236,0.6961423767621328
1710,0.46153846153846156,0.4625384615054286,0.619754953635058
1711,0.48717948717948717,0.4881794870969049,0.5402659401068932
1712,0.5128205128205128,0.5138205127957381,0.4597340598868306
1713,0.5384615384615384,0.5394615383872144,0.380245046364942
1714,0.5641025641025641,0.5651025640860476,0.30385762323786725
1715,0.5897435897435898,0.5907435896775239,0.23255018464987495
1716,0.6153846153846154,0.6163846153763571,0.16816955578588388
1717,0.6410256410256411,0.6420256409678334,0.11238316112284877
1718,0.6666666666666666,0.6676666666666666,0.06663583897678506
1719,0.6923076923076923,0.6933076922581429,0.03211242097630663
1720,0.23076923076923078,0.2317692307527143,0.9967573081358977
1721,0.2564102564102564,0.25741025634419057,1.0
1722,0.28205128205128205,0.2830512820430238,0.9902929544986568
1723,0.3076923076923077,0.3086923076345001,0.9678875790236934
1724,0.3333333333333333,0.3343333333333333,0.9333641610106627
1725,0.358974358974359,0.3599743589248096,0.8876168388708751
1726,0.38461538461538464,0.38561538462364287,0.8318304442141161
1727,0.41025641025641024,0.4112564102151191,0.767449815350125
1728,0.4358974358974359,0.43689743591395236,0.6961423767621328
1729,0.46153846153846156,0.4625384615054286,0.619754953635058
1730,0.48717948717948717,0.4881794870969049,0.5402659401068932
1731,0.5128205128205128,0.5138205127957381,0.4597340598868306
1732,0.5384615384615384,0.5394615383872144,0.380245046364942
1733,0.5641025641025641,0.5651025640860476,0.30385762323786725
1734,0.5897435897435898,0.5907435896775239,0.23255018464987495
1735,0.6153846153846154,0.6163846153763571,0.16816955578588388
1736,0.6410256410256411,0.6420256409678334,0.11238316112284877
1737,0.6666666666666666,0.6676666666666666,0.06663583897678506
1738,0.6923076923076923,0.6933076922581429,0.03211242097630663
1739,0.717948717948718,0.7189487179569761,0.009707045501343147
1740,0.2564102564102564,0.25741025634419057,1.0
1741,0.28205128205128205,0.2830512820430238,0.9902929544986568
1742,0.3076923076923077,0.3086923076345001,0.9678875790236934
1743,0.3333333333333333,0.3343333333333333,0.9333641610106627
1744,0.358974358974359,0.3599743589248096,0.8876168388708751
1745,0.38461538461538464,0.38561538462364287,0.8318304442141161
1746,0.41025641025641024,0.4112564102151191,0.767449815350125
1747,0.4358974358974359,0.43689743591395236,0.6961423767621328
1748,0.46153846153846156,0.4625384615054286,0.619754953635058
1749,0.48717948717948717,0.4881794870969049,0.5402659401068932
1750,0.5128205128205128,0.5138205127957381,0.4597340598868306
1751,0.5384615384615384,0.5394615383872144,0.380245046364942
1752,0.5641025641025641,0.5651025640860476,0.30385762323786725
1753,0.5897435897435898,0.5907435896775239,0.23255018464987495
1754,0.6153846153846154,0.6163846153763571,0.16816955578588388
1755,0.6410256410256411,0.6420256409678334,0.11238316112284877
1756,0.6666666666666666,0.6676666666666666,0.06663583897678506
1757,0.6923076923076923,0.6933076922581429,0.03211242097630663
1758,0.717948717948718,0.7189487179569761,0.009707045501343147
1759,0.7435897435897436,0.7445897435484524,0.0
1760,0.28205128205128205,0.2830512820430238,0.9902929544986568
1761,0.3076923076923077,0.3086923076345001,0.9678875790236934
1762,0.3333333333333333,0.3343333333333333,0.9333641610106627
1763,0.358974358974359,0.3599743589248096,0.8876168388708751
1764,0.38461538461538464,0.38561538462364287,0.8318304442141161
1765,0.41025641025641024,0.4112564102151191,0.767449815350125
1766,0.4358974358974359,0.43689743591395236,0.6961423767621328
1767,0.46153846153846156,0.4625384615054286,0.619754953635058
1768,0.48717948717948717,0.4881794870969049,0.5402659401068932
1769,0.5128205128205128,0.5138205127957381,0.4597340598868306
1770,0.5384615384615384,0.5394615383872144,0.380245046364942
1771,0.5641025641025641,0.5651025640860476,0.30385762323786725
1772,0.5897435897435898,0.5907435896775239,0.23255018464987495
1773,0.6153846153846154,0.6163846153763571,0.16816955578588388
1774,0.6410256410256411,0.6420256409678334,0.11238316112284877
1775,0.6666666666666666,0.6676666666666666,0.06663583897678506
1776,0.6923076923076923,0.6933076922581429,0.03211242097630663
1777,0.717948717948718,0.7189487179569761,0.009707045501343147
1778,0.7435897435897436,0.7445897435484524,0.0
1779,0.7692307692307693,0.7702307692472857,0.0032426918641022765
1780,0.3076923076923077,0.3086923076345001,0.9678875790236934
1781,0.3333333333333333,0.3343333333333333,0.9333641610106627
1782,0.358974358974359,0.3599743589248096,0.8876168388708751
1783,0.38461538461538464,0.38561538462364287,0.8318304442141161
1784,0.41025641025641024,0.4112564102151191,0.767449815350125
1785,0.4358974358974359,0.43689743591395236,0.6961423767621328
1786,0.46153846153846156,0.4625384615054286,0.619754953635058
1787,0.48717948717948717,0.4881794870969049,0.5402659401068932
1788,0.5128205128205128,0.5138205127957381,0.4597340598868306
1789,0.5384615384615384,0.5394615383872144,0.380245046364942
1790,0.5641025641025641,0.5651025640860476,0.30385762323786725
1791,0.5897435897435898,0.5907435896775239,0.23255018464987495
1792,0.6153846153846154,0.6163846153763571,0.16816955578588388
1793,0.6410256410256411,0.6420256409678334,0.11238316112284877
1794,0.6666666666666666,0.6676666666666666,0.06663583897678506
1795,0.6923076923076923,0.6933076922581429,0.03211242097630663
1796,0.717948717948718,0.7189487179569761,0.009707045501343147
1797,0.7435897435897436,0.7445897435484524,0.0
1798,0.7692307692307693,0.7702307692472857,0.0032426918641022765
1799,0.7948717948717948,0.7958717948387619,0.01935113707930979
1800,0.3333333333333333,0.3343333333333333,0.9333641610106627
1801,0.358974358974359,0.3599743589248096,0.8876168388708751
1802,0.38461538461538464,0.38561538462364287,0.8318304442141161
1803,0.41025641025641024,0.4112564102151191,0.767449815350125
1804,0.4358974358974359,0.43689743591395236,0.6961423767621328
1805,0.46153846153846156,0.4625384615054286,0.619754953635058
1806,0.48717948717948717,0.4881794870969049,0.5402659401068932
1807,0.5128205128205128,0.5138205127957381,0.4597340598868306
1808,0.5384615384615384,0.5394615383872144,0.380245046364942
1809,0.5641025641025641,0.5651025640860476,0.30385762323786725
1810,0.5897435897435898,0.5907435896775239,0.23255018464987495
1811,0.6153846153846154,0.6163846153763571,0.16816955578588388
1812,0.6410256410256411,0.6420256409678334,0.11238316112284877
1813,0.6666666666666666,0.6676666666666666,0.06663583897678506
1814,0.6923076923076923,0.6933076922581429,0.03211242097630663
1815,0.717948717948718,0.7189487179569761,0.009707045501343147
1816,0.7435897435897436,0.7445897435484524,0.0
1817,0.7692307692307693,0.7702307692472857,0.0032426918641022765
1818,0.7948717948717948,0.7958717948387619,0.01935113707930979
1819,0.8205128205128205,0.8215128205375952,0.047908135365460194
1820,0.358974358974359,0.3599743589248096,0.8876168388708751
1821,0.38461538461538464,0.38561538462364287,0.8318304442141161
1822,0.41025641025641024,0.4112564102151191,0.767449815350125
1823,0.4358974358974359,0.43689743591395236,0.6961423767621328
1824,0.46153846153846156,0.4625384615054286,0.619754953635058
1825,0.48717948717948717,0.4881794870969049,0.5402659401068932
1826,0.5128205128205128,0.5138205127957381,0.4597340598868306
1827,0.5384615384615384,0.5394615383872144,0.380245046364942
1828,0.5641025641025641,0.5651025640860476,0.30385762323786725
1829,0.5897435897435898,0.5907435896775239,0.23255018464987495
1830,0.6153846153846154,0.6163846153763571,0.16816955578588388
1831,0.6410256410256411,0.6420256409678334,0.11238316112284877
1832,0.6666666666666666,0.6676666666666666,0.06663583897678506
1833,0.6923076923076923,0.6933076922581429,0.03211242097630663
1834,0.717948717948718,0.7189487179569761,0.009707045501343147
1835,0.7435897435897436,0.7445897435484524,0.0
1836,0.7692307692307693,0.7702307692472857,0.0032426918641022765
1837,0.7948717948717948,0.7958717948387619,0.01935113707930979
1838,0.8205128205128205,0.8215128205375952,0.047908135365460194
1839,0.8461538461538461,0.8471538461290715,0.08817407548490576
1840,0.0,0.001,0.5
1841,0.02564102564102564,0.02664102564102564,0.5802707401472615
1842,0.05128205128205128,0.05228205128205128,0.658462510277062
1843,0.07692307692307693,0.07792307692307693,0.7325501846408263
1844,0.10256410256410256,0.10356410256410256,0.8006149313698685
1845,0.1282051282051282,0.1292051282051282,0.8608939092826545
1846,0.15384615384615385,0.15484615384615386,0.9118259245206034
1847,0.1794871794871795,0.1804871794871795,0.9520918646318453
1848,0.20512820512820512,0.20612820512820512,0.9806488629215351
1849,0.23076923076923078,0.23176923076923078,0.9967573081390257
1850,0.2564102564102564,0.2574102564102564,1.0
1851,0.28205128205128205,0.28305128205128205,0.9902929545065942
1852,0.3076923076923077,0.3086923076923077,0.9678875790363549
1853,0.3333333333333333,0.3343333333333333,0.9333641610203612
1854,0.358974358974359,0.359974358974359,0.8876168388700602
1855,0.38461538461538464,0.38561538461538464,0.8318304442041545
1856,0.41025641025641024,0.41125641025641024,0.7674498153528293
1857,0.4358974358974359,0.4368974358974359,0.6961423767564685
1858,0.46153846153846156,0.46253846153846156,0.6197549536325362
1859,0.48717948717948717,0.48817948717948717,0.5402659401112418
1860,0.02564102564102564,0.02664102564102564,0.5802707401472615
1861,0.05128205128205128,0.05228205128205128,0.658462510277062
1862,0.07692307692307693,0.07792307692307693,0.7325501846408263
1863,0.10256410256410256,0.10356410256410256,0.8006149313698685
1864,0.1282051282051282,0.1292051282051282,0.8608939092826545
1865,0.15384615384615385,0.15484615384615386,0.9118259245206034
1866,0.1794871794871795,0.1804871794871795,0.9520918646318453
1867,0.20512820512820512,0.20612820512820512,0.9806488629215351
1868,0.23076923076923078,0.23176923076923078,0.9967573081390257
1869,0.2564102564102564,0.2574102564102564,1.0
1870,0.28205128205128205,0.28305128205128205,0.9902929545065942
1871,0.3076923076923077,0.3086923076923077,0.9678875790363549
1872,0.3333333333333333,0.3343333333333333,0.9333641610203612
1873,0.358974358974359,0.359974358974359,0.8876168388700602
1874,0.38461538461538464,0.38561538461538464,0.8318304442041545
1875,0.41025641025641024,0.41125641025641024,0.7674498153528293
1876,0.4358974358974359,0.4368974358974359,0.6961423767564685
1877,0.46153846153846156,0.46253846153846156,0.6197549536325362
1878,0.48717948717948717,0.48817948717948717,0.5402659401112418
1879,0.5128205128205128,0.5138205128205128,0.4597340598824138
1880,0.05128205128205128,0.05228205128205128,0.658462510277062
1881,0.07692307692307693,0.07792307692307693,0.7325501846408263
1882,0.10256410256410256,0.10356410256410256,0.8006149313698685
1883,0.1282051282051282,0.1292051282051282,0.8608939092826545
1884,0.15384615384615385,0.15484615384615386,0.9118259245206034
1885,0.1794871794871795,0.1804871794871795,0.9520918646318453
1886,0.20512820512820512,0.20612820512820512,0.9806488629215351
1887,0.23076923076923078,0.23176923076923078,0.9967573081390257
1888,0.2564102564102564,0.2574102564102564,1.0
1889,0.28205128205128205,0.28305128205128205,0.9902929545065942
1890,0.3076923076923077,0.3086923076923077,0.9678875790363549
1891,0.3333333333333333,0.3343333333333333,0.9333641610203612
1892,0.358974358974359,0.359974358974359,0.8876168388700602
1893,0.38461538461538464,0.38561538461538464,0.8318304442041545
1894,0.41025641025641024,0.41125641025641024,0.7674498153528293
1895,0.4358974358974359,0.4368974358974359,0.6961423767564685
1896,0.46153846153846156,0.46253846153846156,0.6197549536325362
1897,0.48717948717948717,0.48817948717948717,0.5402659401112418
1898,0.5128205128205128,0.5138205128205128,0.4597340598824138
1899,0.5384615384615384,0.5394615384615384,0.3802450463738082
1900,0.07692307692307693,0.07792307692307693,0.7325501846408263
1901,0.10256410256410256,0.10356410256410256,0.8006149313698685
1902,0.1282051282051282,0.1292051282051282,0.8608939092826545
1903,0.15384615384615385,0.15484615384615386,0.9118259245206034
1904,0.1794871794871795,0.1804871794871795,0.9520918646318453
1905,0.20512820512820512,0.20612820512820512,0.9806488629215351
1906,0.23076923076923078,0.23176923076923078,0.9967573081390257
1907,0.2564102564102564,0.2574102564102564,1.0
1908,0.28205128205128205,0.28305128205128205,0.9902929545065942
1909,0.3076923076923077,0.3086923076923077,0.9678875790363549
1910,0.3333333333333333,0.3343333333333333,0.9333641610203612
1911,0.358974358974359,0.359974358974359,0.8876168388700602
1912,0.38461538461538464,0.38561538461538464,0.8318304442041545
1913,0.41025641025641024,0.41125641025641024,0.7674498153528293
1914,0.4358974358974359,0.4368974358974359,0.6961423767564685
1915,0.46153846153846156,0.46253846153846156,0.6197549536325362
1916,0.48717948717948717,0.48817948717948717,0.5402659401112418
1917,0.5128205128205128,0.5138205128205128,0.4597340598824138
1918,0.5384615384615384,0.5394615384615384,0.3802450463738082
1919,0.5641025641025641,0.5651025641025641,0.3038576232308427
1920,0.10256410256410256,0.10356410256410256,0.8006149313698685
1921,0.1282051282051282,0.1292051282051282,0.8608939092826545
1922,0.15384615384615385,0.15484615384615386,0.9118259245206034
1923,0.1794871794871795,0.1804871794871795,0.9520918646318453
1924,0.20512820512820512,0.20612820512820512,0.9806488629215351
1925,0.23076923076923078,0.23176923076923078,0.9967573081390257
1926,0.2564102564102564,0.2574102564102564,1.0
1927,0.28205128205128205,0.28305128205128205,0.9902929545065942
1928,0.3076923076923077,0.3086923076923077,0.9678875790363549
1929,0.3333333333333333,0.3343333333333333,0.9333641610203612
1930,0.358974358974359,0.359974358974359,0.8876168388700602
1931,0.38461538461538464,0.38561538461538464,0.8318304442041545
1932,0.41025641025641024,0.41125641025641024,0.7674498153528293
1933,0.4358974358974359,0.4368974358974359,0.6961423767564685
1934,0.46153846153846156,0.46253846153846156,0.6197549536325362
1935,0.48717948717948717,0.48817948717948717,0.5402659401112418
1936,0.5128205128205128,0.5138205128205128,0.4597340598824138
1937,0.5384615384615384,0.5394615384615384,0.3802450463738082
1938,0.5641025641025641,0.5651025641025641,0.3038576232308427
1939,0.5897435897435898,0.5907435897435898,0.23255018464717075
1940,0.1282051282051282,0.1292051282051282,0.8608939092826545
1941,0.15384615384615385,0.15484615384615386,0.9118259245206034
1942,0.1794871794871795,0.1804871794871795,0.9520918646318453
1943,0.20512820512820512,0.20612820512820512,0.9806488629215351
1944,0.23076923076923078,0.23176923076923078,0.9967573081390257
1945,0.2564102564102564,0.2574102564102564,1.0
1946,0.28205128205128205,0.28305128205128205,0.9902929545065942
1947,0.3076923076923077,0.3086923076923077,0.9678875790363549
1948,0.3333333333333333,0.3343333333333333,0.9333641610203612
1949,0.358974358974359,0.359974358974359,0.8876168388700602
1950,0.38461538461538464,0.38561538461538464,0.8318304442041545
1951,0.41025641025641024,0.41125641025641024,0.7674498153528293
1952,0.4358974358974359,0.4368974358974359,0.6961423767564685
1953,0.46153846153846156,0.46253846153846156,0.6197549536325362
1954,0.48717948717948717,0.48817948717948717,0.5402659401112418
1955,0.5128205128205128,0.5138205128205128,0.4597340598824138
1956,0.5384615384615384,0.5394615384615384,0.3802450463738082
1957,0.5641025641025641,0.5651025641025641,0.3038576232308427
1958,0.5897435897435898,0.5907435897435898,0.23255018464717075
1959,0.6153846153846154,0.6163846153846154,0.16816955578315665
1960,0.15384615384615385,0.15484615384615386,0.9118259245206034
1961,0.1794871794871795,0.1804871794871795,0.9520918646318453
1962,0.20512820512820512,0.20612820512820512,0.9806488629215351
1963,0.23076923076923078,0.23176923076923078,0.9967573081390257
1964,0.2564102564102564,0.2574102564102564,1.0
1965,0.28205128205128205,0.28305128205128205,0.9902929545065942
1966,0.3076923076923077,0.3086923076923077,0.9678875790363549
1967,0.3333333333333333,0.3343333333333333,0.9333641610203612
1968,0.358974358974359,0.359974358974359,0.8876168388700602
1969,0.38461538461538464,0.38561538461538464,0.8318304442041545
1970,0.41025641025641024,0.41125641025641024,0.7674498153528293
1971,0.4358974358974359,0.4368974358974359,0.6961423767564685
1972,0.46153846153846156,0.46253846153846156,0.6197549536325362
1973,0.48717948717948717,0.48817948717948717,0.5402659401112418
1974,0.5128205128205128,0.5138205128205128,0.4597340598824138
1975,0.5384615384615384,0.5394615384615384,0.3802450463738082
1976,0.5641025641025641,0.5651025641025641,0.3038576232308427
1977,0.5897435897435898,0.5907435897435898,0.23255018464717075
1978,0.6153846153846154,0.6163846153846154,0.16816955578315665
1979,0.6410256410256411,0.6420256410256411,0.11238316111725104
1980,0.1794871794871795,0.1804871794871795,0.9520918646318453
1981,0.20512820512820512,0.20612820512820512,0.9806488629215351
1982,0.23076923076923078,0.23176923076923078,0.9967573081390257
1983,0.2564102564102564,0.2574102564102564,1.0
1984,0.28205128205128205,0.28305128205128205,0.9902929545065942
1985,0.3076923076923077,0.3086923076923077,0.9678875790363549
1986,0.3333333333333333,0.3343333333333333,0.9333641610203612
1987,0.358974358974359,0.359974358974359,0.8876168388700602
1988,0.38461538461538464,0.38561538461538464,0.8318304442041545
1989,0.41025641025641024,0.41125641025641024,0.7674498153528293
1990,0.4358974358974359,0.4368974358974359,0.6961423767564685
1991,0.46153846153846156,0.46253846153846156,0.6197549536325362
1992,0.48717948717948717,0.48817948717948717,0.5402659401112418
1993,0.5128205128205128,0.5138205128205128,0.4597340598824138
1994,0.5384615384615384,0.5394615384615384,0.3802450463738082
1995,0.5641025641025641,0.5651025641025641,0.3038576232308427
1996,0.5897435897435898,0.5907435897435898,0.23255018464717075
1997,0.6153846153846154,0.6163846153846154,0.16816955578315665
1998,0.6410256410256411,0.6420256410256411,0.11238316111725104
1999,0.6666666666666666,0.6676666666666666,0.06663583897963876
2000,0.20512820512820512,0.20612820512820512,0.9806488629215351
2001,0.23076923076923078,0.23176923076923078,0.9967573081390257
2002,0.2564102564102564,0.2574102564102564,1.0
2003,0.28205128205128205,0.28305128205128205,0.9902929545065942
2004,0.3076923076923077,0.3086923076923077,0.9678875790363549
2005,0.3333333333333333,0.3343333333333333,0.9333641610203612
2006,0.358974358974359,0.359974358974359,0.8876168388700602
2007,0.38461538461538464,0.38561538461538464,0.8318304442041545
2008,0.41025641025641024,0.41125641025641024,0.7674498153528293
2009,0.4358974358974359,0.4368974358974359,0.6961423767564685
2010,0.46153846153846156,0.46253846153846156,0.6197549536325362
2011,0.48717948717948717,0.48817948717948717,0.5402659401112418
2012,0.5128205128205128,0.5138205128205128,0.4597340598824138
2013,0.5384615384615384,0.5394615384615384,0.3802450463738082
2014,0.5641025641025641,0.5651025641025641,0.3038576232308427
2015,0.5897435897435898,0.5907435897435898,0.23255018464717075
2016,0.6153846153846154,0.6163846153846154,0.16816955578315665
2017,0.6410256410256411,0.6420256410256411,0.11238316111725104
2018,0.6666666666666666,0.6676666666666666,0.06663583897963876
2019,0.6923076923076923,0.6933076923076923,0.03211242097633391
2020,0.23076923076923078,0.23176923076923078,0.9967573081390257
2021,0.2564102564102564,0.2574102564102564,1.0
2022,0.28205128205128205,0.28305128205128205,0.9902929545065942
2023,0.3076923076923077,0.3086923076923077,0.9678875790363549
2024,0.3333333333333333,0.3343333333333333,0.9333641610203612
2025,0.358974358974359,0.359974358974359,0.8876168388700602
2026,0.38461538461538464,0.38561538461538464,0.8318304442041545
2027,0.41025641025641024,0.41125641025641024,0.7674498153528293
2028,0.4358974358974359,0.4368974358974359,0.6961423767564685
2029,0.46153846153846156,0.46253846153846156,0.6197549536325362
2030,0.48717948717948717,0.48817948717948717,0.5402659401112418
2031,0.5128205128205128,0.5138205128205128,0.4597340598824138
2032,0.5384615384615384,0.5394615384615384,0.3802450463738082
2033,0.5641025641025641,0.5651025641025641,0.3038576232308427
2034,0.5897435897435898,0.5907435897435898,0.23255018464717075
2035,0.6153846153846154,0.6163846153846154,0.16816955578315665
2036,0.6410256410256411,0.6420256410256411,0.11238316111725104
2037,0.6666666666666666,0.6676666666666666,0.06663583897963876
2038,0.6923076923076923,0.6933076923076923,0.03211242097633391
2039,0.717948717948718,0.718948717948718,0.00970704550609463
2040,0.2564102564102564,0.2574102564102564,1.0
2041,0.28205128205128205,0.28305128205128205,0.9902929545065942
2042,0.3076923076923077,0.3086923076923077,0.9678875790363549
2043,0.3333333333333333,0.3343333333333333,0.9333641610203612
2044,0.358974358974359,0.359974358974359,0.8876168388700602
2045,0.38461538461538464,0.38561538461538464,0.8318304442041545
2046,0.41025641025641024,0.41125641025641024,0.7674498153528293
2047,0.4358974358974359,0.4368974358974359,0.6961423767564685
2048,0.46153846153846156,0.46253846153846156,0.6197549536325362
2049,0.48717948717948717,0.48817948717948717,0.5402659401112418
2050,0.5128205128205128,0.5138205128205128,0.4597340598824138
2051,0.5384615384615384,0.5394615384615384,0.3802450463738082
2052,0.5641025641025641,0.5651025641025641,0.3038576232308427
2053,0.5897435897435898,0.5907435897435898,0.23255018464717075
2054,0.6153846153846154,0.6163846153846154,0.16816955578315665
2055,0.6410256410256411,0.6420256410256411,0.11238316111725104
2056,0.6666666666666666,0.6676666666666666,0.06663583897963876
2057,0.6923076923076923,0.6933076923076923,0.03211242097633391
2058,0.717948717948718,0.718948717948718,0.00970704550609463
2059,0.7435897435897436,0.7445897435897436,0.0
2060,0.28205128205128205,0.28305128205128205,0.9902929545065942
2061,0.3076923076923077,0.3086923076923077,0.9678875790363549
2062,0.3333333333333333,0.3343333333333333,0.9333641610203612
2063,0.358974358974359,0.359974358974359,0.8876168388700602
2064,0.38461538461538464,0.38561538461538464,0.8318304442041545
2065,0.41025641025641024,0.41125641025641024,0.7674498153528293
2066,0.4358974358974359,0.4368974358974359,0.6961423767564685
2067,0.46153846153846156,0.46253846153846156,0.6197549536325362
2068,0.48717948717948717,0.48817948717948717,0.5402659401112418
2069,0.5128205128205128,0.5138205128205128,0.4597340598824138
2070,0.5384615384615384,0.5394615384615384,0.3802450463738082
2071,0.5641025641025641,0.5651025641025641,0.3038576232308427
2072,0.5897435897435898,0.5907435897435898,0.23255018464717075
2073,0.6153846153846154,0.6163846153846154,0.16816955578315665
2074,0.6410256410256411,0.6420256410256411,0.11238316111725104
2075,0.6666666666666666,0.6676666666666666,0.06663583897963876
2076,0.6923076923076923,0.6933076923076923,0.03211242097633391
2077,0.717948717948718,0.718948717948718,0.00970704550609463
2078,0.7435897435897436,0.7445897435897436,0.0
2079,0.7692307692307693,0.7702307692307693,0.0032426918736630666
2080,0.3076923076923077,0.3086923076923077,0.9678875790363549
2081,0.3333333333333333,0.3343333333333333,0.9333641610203612
2082,0.358974358974359,0.359974358974359,0.8876168388700602
2083,0.38461538461538464,0.38561538461538464,0.8318304442041545
2084,0.41025641025641024,0.41125641025641024,0.7674498153528293
2085,0.4358974358974359,0.4368974358974359,0.6961423767564685
2086,0.46153846153846156,0.46253846153846156,0.6197549536325362
2087,0.48717948717948717,0.48817948717948717,0.5402659401112418
2088,0.5128205128205128,0.5138205128205128,0.4597340598824138
2089,0.5384615384615384,0.5394615384615384,0.3802450463738082
2090,0.5641025641025641,0.5651025641025641,0.3038576232308427
2091,0.5897435897435898,0.5907435897435898,0.23255018464717075
2092,0.6153846153846154,0.6163846153846154,0.16816955578315665
2093,0.6410256410256411,0.6420256410256411,0.11238316111725104
2094,0.6666666666666666,0.6676666666666666,0.06663583897963876
2095,0.6923076923076923,0.6933076923076923,0.03211242097633391
2096,0.717948717948718,0.718948717948718,0.00970704550609463
2097,0.7435897435897436,0.7445897435897436,0.0
2098,0.7692307692307693,0.7702307692307693,0.0032426918736630666
2099,0.7948717948717948,0.7958717948717948,0.019351137078464906
2100,0.3333333333333333,0.3343333333333333,0.9333641610203612
2101,0.358974358974359,0.359974358974359,0.8876168388700602
2102,0.38461538461538464,0.38561538461538464,0.8318304442041545
2103,0.41025641025641024,0.41125641025641024,0.7674498153528293
2104,0.4358974358974359,0.4368974358974359,0.6961423767564685
2105,0.46153846153846156,0.46253846153846156,0.6197549536325362
2106,0.48717948717948717,0.48817948717948717,0.5402659401112418
2107,0.5128205128205128,0.5138205128205128,0.4597340598824138
2108,0.5384615384615384,0.5394615384615384,0.3802450463738082
2109,0.5641025641025641,0.5651025641025641,0.3038576232308427
2110,0.5897435897435898,0.5907435897435898,0.23255018464717075
2111,0.6153846153846154,0.6163846153846154,0.16816955578315665
2112,0.6410256410256411,0.6420256410256411,0.11238316111725104
2113,0.6666666666666666,0.6676666666666666,0.06663583897963876
2114,0.6923076923076923,0.6933076923076923,0.03211242097633391
2115,0.717948717948718,0.718948717948718,0.00970704550609463
2116,0.7435897435897436,0.7445897435897436,0.0
2117,0.7692307692307693,0.7702307692307693,0.0032426918736630666
2118,0.7948717948717948,0.7958717948717948,0.019351137078464906
2119,0.8205128205128205,0.8215128205128205,0.047908135368154726
2120,0.358974358974359,0.359974358974359,0.8876168388700602
2121,0.38461538461538464,0.38561538461538464,0.8318304442041545
2122,0.41025641025641024,0.41125641025641024,0.7674498153528293
2123,0.4358974358974359,0.4368974358974359,0.6961423767564685
2124,0.46153846153846156,0.46253846153846156,0.6197549536325362
2125,0.48717948717948717,0.48817948717948717,0.5402659401112418
2126,0.5128205128205128,0.5138205128205128,0.4597340598824138
2127,0.5384615384615384,0.5394615384615384,0.3802450463738082
2128,0.5641025641025641,0.5651025641025641,0.3038576232308427
2129,0.5897435897435898,0.5907435897435898,0.23255018464717075
2130,0.6153846153846154,0.6163846153846154,0.16816955578315665
2131,0.6410256410256411,0.6420256410256411,0.11238316111725104
2132,0.6666666666666666,0.6676666666666666,0.06663583897963876
2133,0.6923076923076923,0.6933076923076923,0.03211242097633391
2134,0.717948717948718,0.718948717948718,0.00970704550609463
2135,0.7435897435897436,0.7445897435897436,0.0
2136,0.7692307692307693,0.7702307692307693,0.0032426918736630666
2137,0.7948717948717948,0.7958717948717948,0.019351137078464906
2138,0.8205128205128205,0.8215128205128205,0.047908135368154726
2139,0.8461538461538461,0.8471538461538461,0.08817407547939657
2140,0.0,0.001,0.499999999983991
2141,0.02564102564102564,0.02664102559747479,0.5802707401437839
2142,0.05128205128205128,0.05228205119494958,0.6584625102791638
2143,0.07692307692307693,0.07792307679242437,0.7325501846229607
2144,0.10256410256410256,0.10356410260220957,0.8006149313591003
2145,0.1282051282051282,0.12920512819968435,0.8608939092740484
2146,0.15384615384615385,0.15484615379715913,0.9118259244952633
2147,0.1794871794871795,0.18048717939463393,0.9520918646168856
2148,0.20512820512820512,0.20612820520441913,0.9806488629173468
2149,0.23076923076923078,0.2317692308018939,0.9967573081054616
